document_id,document_style,parser_mode,file_path,complexity_level,expected_file
CSV-BIO-001,biogas_meter_log,csv_text,raw_documents/csv/CSV-BIO-001.csv,moderate,expected/CSV-BIO-001.json
CSV-BLR-001,blr003_monthly_fuel_record,csv_text,raw_documents/csv/CSV-BLR-001.csv,hard,expected/CSV-BLR-001.json
CSV-DIESEL-001,diesel_delivery_details,csv_text,raw_documents/csv/CSV-DIESEL-001.csv,hard,expected/CSV-DIESEL-001.json
CSV-INV-001,equipment_inventory,csv_text,raw_documents/csv/CSV-INV-001.csv,moderate,expected/CSV-INV-001.json
CSV-NG-001,natural_gas_utility_bill,csv_text,raw_documents/csv/CSV-NG-001.csv,moderate,expected/CSV-NG-001.json
CSV-PROP-001,propane_annual_fuel_record,csv_text,raw_documents/csv/CSV-PROP-001.csv,moderate,expected/CSV-PROP-001.json
OCR-BIO-001,biogas_meter_log,aws_textract_pdf,raw_documents/ocr_pdf/OCR-BIO-001.pdf,moderate,expected/OCR-BIO-001.json
OCR-BIO-002,biogas_meter_log,aws_textract_image,raw_documents/ocr_jpg/OCR-BIO-002.jpg,stress,expected/OCR-BIO-002.json
OCR-BLR-001,blr003_monthly_fuel_record,aws_textract_pdf,raw_documents/ocr_pdf/OCR-BLR-001.pdf,moderate,expected/OCR-BLR-001.json
OCR-BLR-002,blr003_monthly_fuel_record,aws_textract_image,raw_documents/ocr_png/OCR-BLR-002.png,hard,expected/OCR-BLR-002.json
OCR-BLR-003,blr003_monthly_fuel_record,aws_textract_pdf,raw_documents/ocr_pdf/OCR-BLR-003.pdf,stress,expected/OCR-BLR-003.json
OCR-DIESEL-001,diesel_delivery_details,aws_textract_pdf,raw_documents/ocr_pdf/OCR-DIESEL-001.pdf,moderate,expected/OCR-DIESEL-001.json
OCR-DIESEL-002,diesel_delivery_details,aws_textract_image,raw_documents/ocr_png/OCR-DIESEL-002.png,hard,expected/OCR-DIESEL-002.json
OCR-DIESEL-003,diesel_delivery_details,aws_textract_pdf,raw_documents/ocr_pdf/OCR-DIESEL-003.pdf,stress,expected/OCR-DIESEL-003.json
OCR-INV-001,equipment_inventory,aws_textract_image,raw_documents/ocr_png/OCR-INV-001.png,moderate,expected/OCR-INV-001.json
OCR-INV-002,equipment_inventory,aws_textract_pdf,raw_documents/ocr_pdf/OCR-INV-002.pdf,hard,expected/OCR-INV-002.json
